feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Justin,Paul,1,0.4829482635284371,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mike,Justin,0,0.5688307115198824,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mike,Mitchell,1,0.4519551970330064,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mike,Paul,0,0.4981568676240894,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mitchell,Justin,0,0.5838822830284112,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mitchell,Mike,0,0.44456887675093776,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mitchell,Paul,1,0.5136324735371735,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Paul,Justin,0,0.5819993817113704,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Paul,Mike,0,0.44268263330668783,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Paul,Mitchell,1,0.46541421453287357,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Justin,Mike,0,0.46464785603879066,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Justin,Mitchell,0,0.4995311931130605,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Justin,Paul,1,0.4962093710406875,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mike,Justin,0,0.5164480716491134,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mike,Mitchell,0,0.5070418275955743,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mike,Paul,1,0.5037246433965602,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mitchell,Justin,0,0.516030473081748,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mitchell,Mike,0,0.47170272848101646,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mitchell,Paul,1,0.5033035896789814,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Paul,Justin,0,0.4939497011327597,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Paul,Mike,0,0.44979633084231885,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Paul,Mitchell,1,0.4845450804637215,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Justin,Mike,0,0.5176493285325728,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Justin,Mitchell,1,0.5475799607111942,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Justin,Paul,0,0.5397379454166523,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mike,Justin,0,0.5707406478592221,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mike,Mitchell,1,0.5312264972145077,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mike,Paul,0,0.5233172450486681,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mitchell,Justin,0,0.567756098117857,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mitchell,Mike,1,0.4980931348229837,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mitchell,Paul,0,0.520261776018052,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Paul,Justin,0,0.5685493649734235,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Paul,Mike,1,0.49890011477877555,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Paul,Mitchell,0,0.5290009196833629,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Justin,Mike,0,0.4585909711868556,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Justin,Mitchell,0,0.5182099775989893,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Justin,Paul,1,0.4762801256684054,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mike,Justin,0,0.4721428450602937,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mike,Mitchell,0,0.49967619396666996,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mike,Paul,1,0.45782814497298174,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mitchell,Justin,0,0.4933107902368784,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mitchell,Mike,0,0.4612265771876053,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mitchell,Paul,1,0.4789290876584154,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Paul,Justin,0,0.4821663403644795,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Paul,Mike,1,0.45018861068189686,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Paul,Mitchell,0,0.5097236622070421,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Justin,Mike,0,0.3600055526637761,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Justin,Mitchell,0,0.45686123417445224,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Justin,Paul,1,0.44013454172368205,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mike,Justin,0,0.45852625474198916,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mike,Mitchell,0,0.4710788902124494,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mike,Paul,1,0.4542233687056818,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mitchell,Justin,0,0.4399687651672363,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mitchell,Mike,0,0.35599037918227927,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mitchell,Paul,1,0.435737261619684,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Paul,Justin,0,0.46917032684860577,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Paul,Mike,1,0.38274757880328414,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Paul,Mitchell,0,0.4817807583999546,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Justin,Mike,0,0.6579582082934483,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Justin,Mitchell,1,0.47939983235434863,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Justin,Paul,0,0.4939268254378214,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mike,Justin,1,0.5036605173071524,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mike,Mitchell,0,0.45947173122632046,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mike,Paul,0,0.4738428079432115,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mitchell,Justin,1,0.5155060089177261,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mitchell,Mike,0,0.6505454937085515,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mitchell,Paul,0,0.4856688897019727,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Paul,Justin,1,0.5268065525929745,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Paul,Mike,0,0.6604388646969845,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Paul,Mitchell,0,0.48245745901738823,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Justin,Mike,0,0.5022121207434329,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Justin,Mitchell,1,0.5872219390414181,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Justin,Paul,0,0.5787728089155079,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mike,Justin,1,0.5832963774508055,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mike,Mitchell,0,0.5890742488159868,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mike,Paul,0,0.5806934721108987,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mitchell,Justin,1,0.5714030924719231,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mitchell,Mike,0,0.4919113250819044,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Mitchell,Paul,0,0.5687141308573083,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Paul,Justin,0,0.5891299796649047,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Paul,Mike,0,0.5102747190606788,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game2')",Paul,Mitchell,1,0.594937308983466,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Justin,Mike,0,0.4913278176070106,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Justin,Mitchell,1,0.5555520084302176,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Justin,Paul,0,0.4137255878602909,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mike,Justin,1,0.4780452369402523,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mike,Mitchell,0,0.5694151699177239,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mike,Paul,0,0.4274592810578718,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mitchell,Justin,0,0.440959744797422,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mitchell,Mike,0,0.4681581706550128,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Mitchell,Paul,1,0.3916136289971651,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Paul,Justin,0,0.4838500472603492,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Paul,Mike,1,0.511332234016953,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game3')",Paul,Mitchell,0,0.575056058524076,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Justin,Mike,0,0.5224800918659411,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Justin,Mitchell,1,0.39858700174367645,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Justin,Paul,0,0.39164459988538936,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mike,Justin,1,0.5284535868484814,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mike,Mitchell,0,0.4220269467333696,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mike,Paul,0,0.4151200080806271,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mitchell,Justin,0,0.5194869754333944,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mitchell,Mike,0,0.5381790486795104,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Mitchell,Paul,1,0.40648293677033287,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Paul,Justin,0,0.5467738390216386,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Paul,Mike,1,0.5653799741350387,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game4')",Paul,Mitchell,0,0.44006200859738803,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Justin,Mike,0,0.46662825996083557,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Justin,Mitchell,1,0.43218772832763896,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Justin,Paul,0,0.5219476200314104,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mike,Justin,0,0.5313886551340532,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mike,Mitchell,1,0.4631024394298467,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mike,Paul,0,0.552927843914168,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mitchell,Justin,0,0.5358650795324884,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mitchell,Mike,1,0.5024223921288032,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Mitchell,Paul,0,0.5573580392211469,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Paul,Justin,0,0.48684773841757617,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Paul,Mike,0,0.45340975287122076,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game5')",Paul,Mitchell,1,0.4192136012874187,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Justin,Mike,1,0.5365551771044598,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Justin,Mitchell,0,0.48609575220208756,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Justin,Paul,0,0.4044056568297273,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mike,Justin,1,0.4864324113462516,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mike,Mitchell,0,0.491733970134751,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mike,Paul,0,0.40979919848076873,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mitchell,Justin,0,0.49611216263262303,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mitchell,Mike,1,0.5517345085168456,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Mitchell,Paul,0,0.4191427953894193,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Paul,Justin,0,0.49282607520631744,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Paul,Mike,1,0.5485039373804713,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game4')",Paul,Mitchell,0,0.49813208757292243,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Justin,Mike,1,0.5981267326797589,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Justin,Mitchell,0,0.554525154968147,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Justin,Paul,0,0.6298905539993441,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mike,Justin,0,0.518604475084824,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mike,Mitchell,1,0.5364608883544545,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mike,Paul,0,0.6131631003681574,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mitchell,Justin,0,0.5119654563362181,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mitchell,Mike,1,0.5742181015900371,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Mitchell,Paul,0,0.6069972946899329,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Paul,Justin,0,0.5016849499966489,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Paul,Mike,1,0.564280208927109,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 45 october 13th 2018', 'game6')",Paul,Mitchell,0,0.5196462270772351,0,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Brett,Dustin,0,0.46636683151744507,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Brett,Katie,0,0.4769158215879562,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Brett,Pete,1,0.4517792622334057,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Dustin,Brett,0,0.5125533836779583,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Dustin,Katie,0,0.4785568269094231,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Dustin,Pete,1,0.45336977314979754,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Katie,Brett,0,0.5204616113859124,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Katie,Dustin,0,0.47588239596811927,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Katie,Pete,1,0.461209591580998,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Pete,Brett,1,0.5060650249993646,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Pete,Dustin,0,0.46154028832449995,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 491 classic werewolf', 'game1')",Pete,Katie,0,0.47211858696955983,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Brett,Dustin,0,0.5193309434398081,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Brett,Katie,1,0.516989623171923,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Brett,Pete,0,0.4919917937426302,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Dustin,Brett,0,0.5222246877537385,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Dustin,Katie,0,0.5190394891568847,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Dustin,Pete,1,0.494047165711515,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Katie,Brett,0,0.5228971308820276,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Katie,Dustin,0,0.522053228795955,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Katie,Pete,1,0.49471893594497623,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Pete,Brett,1,0.5131680730504374,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Pete,Dustin,0,0.5123192734619421,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 492 more classic werewolf', 'game1')",Pete,Katie,0,0.5099804520391369,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Brett,Dustin,0,0.5391448963948462,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Brett,Katie,1,0.5328416372889683,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Brett,Pete,0,0.40444356368633755,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Dustin,Brett,0,0.4658157558924806,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Dustin,Katie,1,0.5109147801086691,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Dustin,Pete,0,0.38402579737730125,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Katie,Brett,0,0.48983309470795755,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Katie,Dustin,0,0.5412765425608662,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Katie,Pete,1,0.40644426112457605,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Pete,Brett,0,0.4801837654427966,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Pete,Dustin,0,0.5316468378449285,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 493 even more classic werewolf', 'game1')",Pete,Katie,1,0.5253340365402001,18,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Caitlynn,Chris,0,0.5119164919810892,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Caitlynn,Mike,1,0.46332462658852924,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Caitlynn,Mitchell,0,0.4360936677406695,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Chris,Caitlynn,0,0.5466313049042805,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Chris,Mike,1,0.48813035590616033,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Chris,Mitchell,0,0.4604375594504247,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Mike,Caitlynn,0,0.5341704155913054,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Mike,Chris,0,0.5242213131236786,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Mike,Mitchell,1,0.4480076441523507,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Mitchell,Caitlynn,0,0.5453429904835375,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Mitchell,Chris,0,0.5354023769182887,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 5 october 29th 2016', 'game1')",Mitchell,Mike,1,0.4867767844790317,34,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Brett,DeAndre,0,0.34596761353483285,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Brett,Katie,0,0.48147086313349813,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Brett,Ryan,1,0.5588588078623046,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",DeAndre,Brett,1,0.596961978631203,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",DeAndre,Katie,0,0.519139569088148,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",DeAndre,Ryan,0,0.5953909193013174,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Katie,Brett,1,0.5768228920530982,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Katie,DeAndre,0,0.3613619608297702,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Katie,Ryan,0,0.5753877596424865,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Ryan,Brett,1,0.5438546346806564,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Ryan,DeAndre,0,0.3312856159067098,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 531 classic onuw', 'game1')",Ryan,Katie,0,0.4648899278292925,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Brett,DeAndre,1,0.42291734828693056,17,5
