probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
652,1506,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game1,greedy_t0,Greedy,2,"While Justin is highly active in the discussion, Mike is the player who has been most consistently targeted by suspicion, being accused by both Justin and Mitchell of being a Werewolf despite claiming to be a Villager.",despite,despite,321-328,321,328,despite,1,NON_CONNECTIVE_LIKELY,Comparison,Comparison.Contrast,Comparison,False,True,0.6195493936538696,0.062782883644104
653,1508,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,greedy_t0,Greedy,1,"The discussion is highly chaotic, with multiple players claiming roles and admitting to card swaps, making definitive identification impossible.",with,with,34-38,34,38,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9191691875457764,0.9191691875457764
654,1508,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,greedy_t0,Greedy,3,This willingness to manipulate the game state without immediate consequence is highly suspicious and aligns with the behavior of a Werewolf or Troublemaker.,without,without,321-328,321,328,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999223947525024,0.9999223947525024
655,1508,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,greedy_t0,Greedy,3,This willingness to manipulate the game state without immediate consequence is highly suspicious and aligns with the behavior of a Werewolf or Troublemaker.,with,with,383-387,383,387,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999743700027466,0.9999743700027466
656,1509,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,greedy_t0,Greedy,1,"The discussion was extremely chaotic, with multiple players claiming roles like Troublemaker, Tanner, and Werewolf, making definitive identification impossible.",with,with,38-42,38,42,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.6488552093505859,0.6488552093505859
657,1511,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game5,greedy_t0,Greedy,4,Eliminating him aligns with the goal of Team Village to remove a potential Werewolf.,with,with,481-485,481,485,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999950647354126,0.999950647354126
658,1513,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,greedy_t0,Greedy,2,This specific knowledge about the exact number of Werewolves is extremely difficult for a non-Werewolf player to obtain and reveal without being a Werewolf or Minion themselves.,without,without,248-255,248,255,without,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.496359646320343,0.04656548053026199
659,1514,Gemma 4 4B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,greedy_t0,Greedy,1,"The discussion is highly chaotic, with multiple players making contradictory claims about their roles (Seer, Tanner, Hunter) and who they saw.",with,with,34-38,34,38,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7575823664665222,0.7575823664665222
660,1515,Gemma 4 4B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game2,greedy_t0,Greedy,4,"Despite Justin's self-incrimination, the collective weight of evidence points to Paul as the most likely Werewolf.",despite,despite,417-424,417,424,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,Comparison.Contrast,Comparison,False,True,0.512384831905365,0.1293831467628479
661,1521,Gemma 4 4B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,greedy_t0,Greedy,1,"Laura is the most heavily targeted player in the discussion, with both James and Paul repeatedly accusing her of being a Werewolf.",with,with,61-65,61,65,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5349377989768982,0.5349377989768982
662,1521,Gemma 4 4B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,greedy_t0,Greedy,3,"Despite Mitchell suggesting she might be the Hunter, the overwhelming consensus among the accusers points to her as the primary threat.",despite,despite,275-282,275,282,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,Comparison.Contrast,Comparison,False,True,0.608343243598938,0.07957504689693451
663,1525,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game2,greedy_t0,Greedy,1,"The discussion heavily features accusations regarding who the Werewolves are, with Mike being identified by multiple players (Mitchell and Justin) as a Werewolf.",with,with,78-82,78,82,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4594496190547943,0.4594496190547943
664,1528,Gemma 4 31B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game1,run_1,Stochastic,2,"While Brent suspected that the Troublemaker (Hailey) might have swapped his card with Erin's, this was based on a guess ('pretty sure') rather than confirmed information.",with,with,129-133,129,133,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999976396560669,0.999976396560669
665,1529,Gemma 4 31B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,run_1,Stochastic,1,Jack claimed to be the Troublemaker and stated that he swapped cards with Brent.,with,with,69-73,69,73,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998199343681335,0.9998199343681335
666,1530,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_1,Stochastic,1,"Ashley admitted to being the Werewolf (T136, T140), and Elliot later admitted to being the Robber and swapping cards with Ashley (T196, T264).",with,with,117-121,117,121,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997945427894592,0.9997945427894592
667,1530,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_1,Stochastic,2,"According to the game rules, the Robber swaps their card with another player and takes on that role's alignment and win conditions.",with,with,200-204,200,204,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
668,1530,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_1,Stochastic,3,"Therefore, if Ashley was the Werewolf and Elliot swapped with her, Elliot is now the Werewolf.",with,with,332-336,332,336,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9987885355949402,0.9987885355949402
669,1531,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,run_1,Stochastic,1,"Sian claimed to be the Robber but demonstrated a complete lack of understanding of the role's abilities, confusing it with the Troublemaker's ability to swap other players' cards.",with,with,118-122,118,122,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999977350234985,0.9999977350234985
670,1531,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,run_1,Stochastic,2,"She eventually admitted she did not know how to play the Robber, which is a strong indicator of a failed bluff.",eventually,eventually,184-194,184,194,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9987866282463074,0.001184595050290227
671,1532,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game6,run_1,Stochastic,3,"Elliot's strong resistance to being voted out, contrasted with Sian's relative passivity, suggests that Elliot is the Werewolf and Sian is the Tanner.",with,with,439-443,439,443,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9996659755706787,0.9996659755706787
672,1534,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,run_1,Stochastic,2,"The other five players provided roles (Troublemaker, Robber, Doppelganger, Hunter, and Seer) that are largely consistent with one another, and Sukeshi (claiming Seer) specifically confirmed Elliot's role as the Troublemaker.",with,with,245-249,245,249,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999986886978149,0.9999986886978149
673,1538,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,run_1,Stochastic,2,"Zack claims to be the Robber, and both Sean and Hunter claim to be Villagers (with Hunter noting he did not wake up during the night).",with,with,184-188,184,188,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.21208009123802185,0.21208009123802185
674,1539,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game7,run_1,Stochastic,2,"While Jacob claims to be the Robber and says he swapped cards with Hunter (who he believes was the Troublemaker), Hunter's own claims are contradictory.",with,with,126-130,126,130,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999955892562866,0.9999955892562866
675,1539,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game7,run_1,Stochastic,3,"Hunter claims to have performed the Troublemaker's action of swapping two other players, but if Jacob had already swapped cards with him, Hunter would have become the Robber and could not have acted as the Troublemaker.",with,with,345-349,345,349,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999947547912598,0.9999947547912598
676,1539,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game7,run_1,Stochastic,4,"This inconsistency, combined with the noise Hunter made during the night, strongly suggests that Hunter is the Werewolf and is lying about his role.",with,with,466-470,466,470,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999954700469971,0.9999954700469971
677,1540,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game8,run_1,Stochastic,2,"Through their discussion, the players deduced that the night actions (Robber stealing and Troublemaker swapping) resulted in Zack ending up with the Werewolf card.",with,with,211-215,211,215,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814209,0.9999997615814209
678,1541,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_1,Stochastic,2,"Zack later confirmed this by admitting, 'As far as I'm aware, I was the only one,' in response to a question about whether he started as the Werewolf.",in response to,in response to,149-163,149,163,in response to,3,UNCLEAR,Contingency,NoSense,,True,False,0.9675236344337463,0.9675236344337463
679,1541,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_1,Stochastic,3,"Although Jacob later speculated that Sean might have been the Robber and swapped cards with Zack, he admitted this was merely an opinion and not based on certain information.",with,with,304-308,304,308,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998931884765625,0.9998931884765625
680,1544,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,run_1,Stochastic,2,"Erin claims she was the Drunk and swapped her card with the center, but her confusion and her question ('So does that make me the Werewolf?')",with,with,128-132,128,132,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999977350234985,0.9999977350234985
681,1544,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,run_1,Stochastic,3,suggest she may have ended the night with the Werewolf card.,with,with,256-260,256,260,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999898672103882,0.9999898672103882
682,1544,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,run_1,Stochastic,4,"Both Margaret and Clint conclude that Erin is the most likely Werewolf, and Tyler agrees with this assessment.",with,with,369-373,369,373,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999253749847412,0.9999253749847412
683,1545,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,run_1,Stochastic,3,"This contradiction, combined with Tyler's aggressive and coordinated effort with Clint to frame Erin, strongly suggests that Tyler is lying to divert suspicion.",with,with,321-325,321,325,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9942604303359985,0.9942604303359985
684,1545,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,run_1,Stochastic,3,"This contradiction, combined with Tyler's aggressive and coordinated effort with Clint to frame Erin, strongly suggests that Tyler is lying to divert suspicion.",with,with,368-372,368,372,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999861717224121,0.9999861717224121
685,1546,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_1,Stochastic,1,"Tyler claims to be the Drunk, a role that provides no information, yet he repeatedly asserts that he 'knows' Erin is the Werewolf without any supporting evidence.",without,without,130-137,130,137,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9941204190254211,0.9941204190254211
686,1546,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_1,Stochastic,3,"Margaret's claims are inconsistent (first Troublemaker, then Robber), but her final claim of being the Robber who swapped with Clint (the Hunter) is internally consistent with her stating she is the Hunter now.",with,with,343-347,343,347,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997286200523376,0.9997286200523376
687,1546,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_1,Stochastic,3,"Margaret's claims are inconsistent (first Troublemaker, then Robber), but her final claim of being the Robber who swapped with Clint (the Hunter) is internally consistent with her stating she is the Hunter now.",with,with,392-396,392,396,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9422359466552734,0.9422359466552734
688,1549,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game3,run_1,Stochastic,1,"All four players have claimed roles that are aligned with Team Village: Zack claims to be the Seer, Sean claims to be the Troublemaker, Hunter claims to be the Robber, and Jacob claims to have started as a Villager.",with,with,53-57,53,57,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999990463256836,0.9999990463256836
689,1549,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game3,run_1,Stochastic,2,"There are no accusations of anyone being a Werewolf, and the players are openly sharing their roles without conflict.",without,without,316-323,316,323,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9793139100074768,0.9793139100074768
690,1552,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game1,run_1,Stochastic,2,"Kevin swapped cards with Kaelan, making Kevin the Troublemaker and Kaelan the Robber.",with,with,95-99,95,99,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999003410339355,0.9999003410339355
691,1552,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game1,run_1,Stochastic,4,"Finally, Daniel (as Drunk) swapped his card with the center.",with,with,323-327,323,327,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999935626983643,0.9999935626983643
692,1557,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,run_1,Stochastic,1,"Kevin claims to be the Doppelganger but describes an action (swapping with a card in the center) that is not possible for that role, as only the Drunk can swap with the center.",with,with,70-74,70,74,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999932050704956,0.9999932050704956
693,1557,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,run_1,Stochastic,1,"Kevin claims to be the Doppelganger but describes an action (swapping with a card in the center) that is not possible for that role, as only the Drunk can swap with the center.",with,with,160-164,160,164,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999912977218628,0.9999912977218628
694,1557,Gemma 4 31B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,run_1,Stochastic,2,"Both Kaelan and Daniel claim to have ended up as the Tanner (Kaelan by robbing Kevin and Daniel by swapping with the center), and since the Tanner's goal is to be voted out, their claims make them less likely to be the Werewolf.",with,with,285-289,285,289,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999983310699463,0.9999983310699463
695,1558,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game10,run_1,Stochastic,2,"While Daniel briefly suggests Kaelan might be the Tanner or the Werewolf, the discussion concludes with Daniel asking if they are 'all good with the center' and Kevin agreeing.",with,with,146-150,146,150,with,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.784559428691864,0.10313072055578232
696,1558,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game10,run_1,Stochastic,2,"While Daniel briefly suggests Kaelan might be the Tanner or the Werewolf, the discussion concludes with Daniel asking if they are 'all good with the center' and Kevin agreeing.",with,with,187-191,187,191,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104
697,1560,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game12,run_1,Stochastic,1,"Kaelan claimed to be the Troublemaker and was the most active and assertive player, which aligns with Daniel's post-game comment that the Minion's role is to draw suspicion to themselves.",with,with,97-101,97,101,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9989193677902222,0.9989193677902222
698,1561,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game7,run_1,Stochastic,2,"However, there is a direct contradiction between Kaelan and Jessica: Jessica claims she was the Robber and robbed Kaelan, but Kaelan claims he performed the Drunk's action of swapping his card with the center.",with,with,303-307,303,307,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999908208847046,0.9999908208847046
699,1563,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game9,run_1,Stochastic,2,"He states that when he robbed Jessica, he saw the Robber card; however, the Robber swaps their own card with another player's and then looks at the new card.",with,with,189-193,189,193,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999988079071045,0.9999988079071045
700,1564,Gemma 4 31B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,run_1,Stochastic,2,"Hailey, acting as the Robber, swapped cards with Jack, which made Hailey the Werewolf.",with,with,109-113,109,113,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999223947525024,0.9999223947525024
701,1565,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_1,Stochastic,2,He then attempts to shift the Werewolf role onto Elliot by claiming Elliot (as the Robber) swapped cards with him.,with,with,217-221,217,221,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998630285263062,0.9998630285263062
702,1567,Gemma 4 31B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game3,run_1,Stochastic,2,"James admitted to being the Drunk, a role that swaps their card with one from the center.",with,with,148-152,148,152,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999793767929077,0.9999793767929077
703,1569,Gemma 4 31B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,run_1,Stochastic,2,"The other players' roles (Mitchell as Seer, Justin as Troublemaker, and Paul/Laura as Villagers) are consistent with each other and with the information that the Robber and Insomniac cards were in the center.",with,with,258-262,258,262,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999973773956299,0.9999973773956299
704,1569,Gemma 4 31B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,run_1,Stochastic,2,"The other players' roles (Mitchell as Seer, Justin as Troublemaker, and Paul/Laura as Villagers) are consistent with each other and with the information that the Robber and Insomniac cards were in the center.",with,with,278-282,278,282,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9992979764938354,0.9992979764938354
705,1573,Gemma 4 31B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game2,run_1,Stochastic,1,"Tyler (Seer) identified Mitchell as the Werewolf, and Mitchell eventually admitted to being the Werewolf but claimed that Justin robbed him.",eventually,eventually,63-73,63,73,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.979816198348999,0.015534830279648304
706,1574,Gemma 4 31B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game3,run_1,Stochastic,2,"Justin explicitly states, 'I copycatted into a werewolf and I joined Tyler at night,' and Tyler confirms he woke up with Justin.",with,with,207-211,207,211,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999423027038574,0.9999423027038574
707,1576,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,run_1,Stochastic,1,Mitchell claims to be the Troublemaker and states that he swapped his own card with Alvin's.,with,with,79-83,79,83,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999403953552246,0.9999403953552246
708,1577,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,run_1,Stochastic,2,"Both James and Mitchell, despite conflicting claims about who the Robber was, attempted to verify Alvin's role as the Seer, which increases the likelihood that Alvin's information is accurate.",despite,despite,93-100,93,100,despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,NoSense,,True,False,0.5807441473007202,0.5807441473007202
709,1577,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,run_1,Stochastic,3,Justin did not provide a counter-claim to his role and eventually sarcastically admitted to being the Werewolf.,eventually,eventually,316-326,316,326,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9992263317108154,0.00036297779297456145
710,1579,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_1,Stochastic,3,"Both James and Mitchell eventually decide to trust Alvin's claim, making Justin the most likely candidate for the Werewolf.",eventually,eventually,343-353,343,353,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9519476890563965,0.04657313972711563
711,1581,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_1,Stochastic,2,His late assertion that he saw Alvin as the Werewolf appeared to be a desperate attempt to deflect suspicion after he had already lost credibility with the group.,with,with,362-366,362,366,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
712,1582,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_1,Stochastic,1,"James, Alvin, and Justin have created a verification chain: Justin claims to be the Robber who swapped with Alvin, thereby confirming Alvin was the Seer, and Alvin claims to have seen that James is the Hunter.",with,with,103-107,103,107,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9996219873428345,0.9996219873428345
713,1583,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game7,run_1,Stochastic,3,"Despite potential role swaps, James's own admission makes him the most likely target to ensure a Team Village win.",despite,despite,276-283,276,283,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,NoSense,,True,False,0.5846965312957764,0.5846965312957764
714,1586,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_1,Stochastic,4,"If Justin was the Werewolf and was swapped with Caitlynn, then Caitlynn is now the Werewolf.",with,with,283-287,283,287,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999793767929077,0.9999793767929077
715,1587,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,run_1,Stochastic,3,"Given the lack of a role claim and his alignment with a strategy that avoids elimination, Mike is the most suspicious player.",with,with,389-393,389,393,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999992847442627,0.9999992847442627
716,1591,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,3,"Caitlynn, the Troublemaker, states she swapped Justin and Mitchell; if Mitchell was the Werewolf and was swapped with Justin, Justin is now the Werewolf.",with,with,350-354,350,354,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999983310699463,0.9999983310699463
717,1592,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game7,run_1,Stochastic,2,"He first claims to be the Seer and says he looked at two cards in the center [25, 109], but later claims he was the Robber and switched cards with Dan [111].",with,with,216-220,216,220,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999982476234436,0.999982476234436
718,1593,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_1,Stochastic,3,"While Justin's behavior is suspicious (claiming to be the Robber and then the Tanner), this is consistent with the role of the Tanner.",with,with,278-282,278,282,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999963045120239,0.9999963045120239
719,1594,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game2,run_1,Stochastic,3,"With Justin, Mitchell, and James all converging on Mike as the most suspicious player, Mike is the most likely Werewolf.",with,with,283-287,283,287,With,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Synchrony,Temporal,False,True,0.4590029716491699,0.3090074360370636
720,1595,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_1,Stochastic,2,"Mike supports this by claiming to be the Robber who swapped cards with Mitchell, thereby confirming Mitchell's starting role as the Seer.",with,with,158-162,158,162,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998843669891357,0.9998843669891357
721,1597,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_1,Stochastic,3,"If Justin's switch occurred, James would have inherited the werewolf role, which aligns with his confession and his starting role as the Insomniac (allowing him to know his final role).",with,with,353-357,353,357,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999920129776001,0.9999920129776001
722,1598,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game6,run_1,Stochastic,3,"The other players eventually converge on the belief that Mike is the werewolf, while Justin's behavior is consistent with being the Tanner.",eventually,eventually,361-371,361,371,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9936694502830505,0.006008811295032501
723,1598,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game6,run_1,Stochastic,3,"The other players eventually converge on the belief that Mike is the werewolf, while Justin's behavior is consistent with being the Tanner.",with,with,460-464,460,464,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9978454113006592,0.9978454113006592
