probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
267,1093,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_2,Stochastic,4,"Given the high probability that one of the self-proclaimed wolves is genuine, targeting DeAndre offers the best chance for Team Village to eliminate a Werewolf.",given,given,442-447,442,447,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9823397994041443,0.9823397994041443
268,1094,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_2,Stochastic,3,"Given the high level of accusation and his admission of wolfing, voting out DeAndre is the most logical move to eliminate a potential Werewolf and secure a victory for Team Village.",given,given,273-278,273,278,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9979725480079651,0.9979725480079651
269,1095,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#55##January#26th#2019 / Game3,run_2,Stochastic,4,"Given the lack of definitive evidence, targeting the most manipulative player, Justin, is the most logical choice for Team Village.",given,given,430-435,430,435,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.970160722732544,0.970160722732544
270,1096,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game1,run_2,Stochastic,4,"Given the strong consensus building around her role, she represents the most immediate threat to Team Village's victory condition.",given,given,387-392,387,392,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9956846237182617,0.9956846237182617
271,1097,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game2,run_2,Stochastic,3,"Given the goal of Team Village is to eliminate a Werewolf, and these players have directly confessed to the role, they are the most probable targets.",given,given,237-242,237,242,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6598910689353943,0.05294078215956688
272,1100,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#63##March#23rd#2019 / Game1,run_2,Stochastic,4,"Given the high degree of deception, targeting the player with the most confusing and contradictory role history, Mitchell, is a reasonable strategic choice to eliminate a potential threat.",given,given,411-416,411,416,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9837679266929626,0.9837679266929626
273,1103,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,run_2,Stochastic,4,"Given his inconsistent claims and high level of involvement in confusing the narrative, eliminating Justin is the best move for Team Village.",given,given,404-409,404,409,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9926860332489014,0.9926860332489014
274,1107,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_2,Stochastic,5,"Given the weight of these accusations, eliminating Caitlynn is the most logical move for Team Village to secure a win.",given,given,436-441,436,441,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9969934225082397,0.9969934225082397
275,1109,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game4,run_2,Stochastic,3,"Given the objective of Team Village is to eliminate a Werewolf if one is present, Alana is the most strongly identified suspect in the public discussion.",given,given,213-218,213,218,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6711810231208801,0.06803547590970993
276,1112,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_2,Stochastic,4,"Given the lack of clear evidence, targeting the player whose narrative is the most unstable is the best strategy for Team Village.",given,given,427-432,427,432,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9927409291267395,0.9927409291267395
277,1117,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game2,run_2,Stochastic,4,"Given that Team Village wins by eliminating a Werewolf, and two players have identified Justin as such, he is the most logical target for the vote.",given that,given that,344-354,344,354,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.37394142150878906,0.1782153993844986
278,1120,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,run_2,Stochastic,3,"Given that Team Village wins by eliminating a Werewolf, targeting the player who is actively and aggressively manipulating the narrative is the safest strategy.",given that,given that,289-299,289,299,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.3916354477405548,0.17835167050361633
279,1127,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,run_2,Stochastic,5,"Given the need to eliminate a Werewolf, Paul's admitted willingness to lie makes him the primary target for Team Village.",given,given,433-438,433,438,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9891977906227112,0.9891977906227112
280,1131,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_2,Stochastic,4,"Given the high stakes, targeting the player who made this crucial, yet unverified, claim is the most logical move to maximize the chance of eliminating a Werewolf.",given,given,393-398,393,398,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9685637950897217,0.9685637950897217
281,1132,Gemma 4 4B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,run_2,Stochastic,3,"Given the direct accusation and the constant role-swapping confusion, James remains a primary suspect for Team Village to eliminate to secure a win.",given,given,275-280,275,280,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9978943467140198,0.9978943467140198
282,1136,Gemma 4 4B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game5,run_2,Stochastic,4,"Given the high degree of confusion and the need to eliminate a threat, Mitchell is the most likely candidate to be a Werewolf or a Troublemaker acting as one.",given,given,399-404,399,404,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997897744178772,0.997897744178772
283,1142,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game1,run_2,Stochastic,3,"Given the strong evidence pointing to Justin and the need for Team Village to eliminate a Werewolf, he is the most logical choice for the vote.",given,given,243-248,243,248,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9910702705383301,0.9910702705383301
284,1144,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game3,run_2,Stochastic,5,"Given the strong consensus to vote against him, he is the most logical choice to eliminate.",given,given,508-513,508,513,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9824574589729309,0.9824574589729309
285,1145,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game4,run_2,Stochastic,4,"Given the high level of deception, Mike is the most likely Werewolf.",given,given,457-462,457,462,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9932258725166321,0.9932258725166321
286,1147,Gemma 4 4B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,run_3,Stochastic,4,"Given the lack of concrete evidence, Sebastian is chosen as the most suspicious player who is heavily invested in maintaining the integrity of the swap narrative.",given,given,422-427,422,427,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9971856474876404,0.9971856474876404
287,1149,Gemma 4 4B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game5,run_3,Stochastic,4,"Given the goal is to eliminate a Werewolf, Chris is the most strongly targeted suspect based on the public discussion.",given,given,365-370,365,370,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6436561346054077,0.08772697299718857
288,1150,Gemma 4 4B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game6,run_3,Stochastic,4,"Given the high level of chaos and conflicting claims, targeting James provides the strongest basis for eliminating a potential threat to Team Village.",given,given,384-389,384,389,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9959896206855774,0.9959896206855774
289,1151,Gemma 4 4B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game7,run_3,Stochastic,3,"Given the goal of Team Village is to eliminate a Werewolf, Sukeshi is the most logical target based on this self-incrimination.",given,given,304-309,304,309,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6065163612365723,0.058400996029376984
290,1152,Gemma 4 4B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,run_3,Stochastic,4,"Given the collective momentum of the group, targeting Sian is the most logical move to achieve Team Village's win condition.",given,given,446-451,446,451,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9974018335342407,0.9974018335342407
291,1158,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game8,run_3,Stochastic,3,"Given the lack of contradictory evidence or further role revelations, Zack is the most likely candidate for the Werewolf role, making him the primary target for Team Village.",given,given,347-352,347,352,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9983951449394226,0.9983951449394226
292,1159,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,run_3,Stochastic,3,"Given the goal of Team Village is to eliminate a Werewolf, and Sean is the primary suspect in the most detailed accusation, he represents the highest probability target.",given,given,370-375,370,375,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7057583928108215,0.06854352355003357
293,1160,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_3,Stochastic,4,"Given the high level of role confusion, targeting the player who is most focused on deflecting blame is the safest bet for Team Village.",given,given,421-426,421,426,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9955745935440063,0.9955745935440063
294,1165,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,run_3,Stochastic,3,"Given the lack of concrete information regarding who holds the Werewolf role, it is impossible to confidently select a target to ensure Team Village wins.",given,given,381-386,381,386,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9928852915763855,0.9928852915763855
295,1166,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game2,run_3,Stochastic,3,"Given the direct and repeated accusations, Hunter is the most likely candidate for a Werewolf.",given,given,342-347,342,347,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9978076815605164,0.9978076815605164
296,1167,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game3,run_3,Stochastic,3,"Given the lack of definitive identification of a Werewolf, targeting the player most associated with manipulation and deception is the best strategy for Team Village.",given,given,354-359,354,359,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9858964085578918,0.9858964085578918
297,1169,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,run_3,Stochastic,3,"Given that Team Village wins only by eliminating a Werewolf, targeting the player who confessed to being one, even if they changed roles, is the most logical move.",given that,given that,282-292,282,292,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.3186277747154236,0.1681508868932724
298,1170,Gemma 4 4B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game1,run_3,Stochastic,4,"Given her confirmed alignment with Team Werewolf and her role as the primary source of information regarding the Werewolf's location, she is the most logical target for Team Village to eliminate.",given,given,313-318,313,318,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9926360249519348,0.9926360249519348
299,1176,Gemma 4 4B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game10,run_3,Stochastic,3,"Given the ambiguity and lack of actionable intelligence, it is impossible to confidently select a player for elimination.",given,given,279-284,279,284,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.990502119064331,0.990502119064331
300,1178,Gemma 4 4B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game12,run_3,Stochastic,3,"Given the lack of actionable evidence pointing to a specific Werewolf, I cannot confidently choose a player to eliminate.",given,given,303-308,303,308,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9931014776229858,0.9931014776229858
301,1180,Gemma 4 4B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game8,run_3,Stochastic,4,"Given the lack of concrete evidence pointing to a specific player as a Werewolf, the most strategic move for Team Village to secure a win is to conclude that no Werewolf is present among the players.",given,given,409-414,409,414,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9966108202934265,0.9966108202934265
302,1184,Gemma 4 4B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_3,Stochastic,2,"While the Tanner role is a possibility, the consensus among several players (e.g., Ashley, Elliot) leans heavily toward her being the Werewolf, especially given her quiet demeanor which is interpreted as suspicious behavior.",given,given,284-289,284,289,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9980044960975647,0.9980044960975647
303,1186,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game1,run_3,Stochastic,4,"Given the strong collective suspicion and Mitchell's evasive defense, he represents the most likely Werewolf candidate to eliminate.",given,given,383-388,383,388,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9960009455680847,0.9960009455680847
304,1188,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,run_3,Stochastic,3,"Given the strong initial evidence and the persistent suspicion surrounding his behavior, James is the most logical target for Team Village to eliminate.",given,given,361-366,361,366,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9947446584701538,0.9947446584701538
305,1193,Gemma 4 4B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_3,Stochastic,4,"Given the high stakes of the game, his active attempts at misdirection and role manipulation suggest he is either a Werewolf or a highly effective agent of chaos, making him the most logical choice for Team Village to eliminate.",given,given,313-318,313,318,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9961712956428528,0.9961712956428528
306,1194,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,run_3,Stochastic,4,"Given the strong consensus and the need to eliminate a Werewolf for Team Village to win, Mitchell is the most logical target.",given,given,369-374,369,374,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9844426512718201,0.9844426512718201
307,1196,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game2,run_3,Stochastic,4,"Given the high stakes, targeting the player who openly admitted to being the Werewolf, regardless of whether they are lying, is the strongest strategic move for Team Village.",given,given,384-389,384,389,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9796279668807983,0.9796279668807983
308,1197,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_3,Stochastic,4,"Given the weight of the evidence presented by the self-proclaimed Seer and the subsequent agreement among the players, Justin is the most logical choice for Team Village to eliminate.",given,given,382-387,382,387,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9994827508926392,0.9994827508926392
309,1199,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_3,Stochastic,4,"Given the strong consensus among James and Alvin in the final moments, Mitchell presents the highest probability of being a Werewolf.",given,given,449-454,449,454,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.992979109287262,0.992979109287262
310,1200,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_3,Stochastic,4,"Given the pressure to eliminate a threat, voting out Justin aligns with the strongest prevailing suspicion in the public discussion.",given,given,396-401,396,401,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9916233420372009,0.9916233420372009
311,1203,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game9,run_3,Stochastic,4,"Given the need to eliminate a Werewolf for Team Village to win, Mitchell is the most strongly implicated player based on the public discourse.",given,given,418-423,418,423,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9599938988685608,0.9599938988685608
312,1204,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_3,Stochastic,4,"Given his attempts to control the flow of information and his contradictory statements, he is the most likely candidate to be a Werewolf.",given,given,427-432,427,432,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9974777102470398,0.9974777102470398
313,1206,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_3,Stochastic,4,"Given the direct and consistent targeting by a player actively investigating roles, Justin is the most likely Werewolf to eliminate to ensure Team Village's victory.",given,given,384-389,384,389,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9968607425689697,0.9968607425689697
314,1207,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game4,run_3,Stochastic,4,"Given the direct and repeated accusations, Mike is the most probable target to eliminate for Team Village.",given,given,457-462,457,462,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9982043504714966,0.9982043504714966
315,1208,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game5,run_3,Stochastic,4,"Given this accumulated evidence and the goal of eliminating a Werewolf, Justin is the most logical choice for the vote.",given,given,337-342,337,342,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9901020526885986,0.9901020526885986
316,1209,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_3,Stochastic,4,"Given the need to eliminate a Werewolf to secure a Village victory, Mitchell is the most logical target based on the public accusations.",given,given,477-482,477,482,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.973788321018219,0.973788321018219
317,1210,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game7,run_3,Stochastic,4,"Given the high level of deception and the constant shifting of his identity, Justin is the most suspicious player to eliminate to maximize Team Village's chances.",given,given,446-451,446,451,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9958001971244812,0.9958001971244812
318,1213,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_3,Stochastic,3,"Given the lack of concrete evidence regarding any player's true role, targeting the player who is currently the subject of the most intense suspicion is the most logical strategy to maximize the chance of eliminating a Werewolf.",given,given,263-268,263,268,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9822752475738525,0.9822752475738525
319,1215,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_3,Stochastic,4,"Given that Team Village must eliminate a Werewolf, Mitchell's inconsistent narrative makes him the prime target for elimination.",given that,given that,371-381,371,381,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.3797600567340851,0.22028480470180511
320,1216,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game6,run_3,Stochastic,3,"Given the strong consensus among several players that he is a Werewolf, he represents the highest probability target for Team Village to secure a win.",given,given,286-291,286,291,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9963625073432922,0.9963625073432922
321,1218,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_3,Stochastic,4,"Given the goal is to eliminate a Werewolf, targeting the player who claims to have identified them is the most logical strategic move.",given,given,402-407,402,407,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6210983395576477,0.06810945272445679
322,1219,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game10,run_3,Stochastic,4,"Given the high level of tension and the focus on eliminating a suspect, Mitchell is the most logical choice based on the public narrative.",given,given,516-521,516,521,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997393012046814,0.997393012046814
323,1222,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,run_3,Stochastic,3,"Given the strong consensus among several players (James, Mike, Justin) to eliminate him, and his evasive nature when questioned, he represents the highest probability threat to Team Village.",given,given,350-355,350,355,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9989998936653137,0.9989998936653137
324,1224,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game6,run_3,Stochastic,4,"Given the evidence of role manipulation and direct involvement with Werewolf cards, Mitchell is the prime target for elimination.",given,given,425-430,425,430,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.996316134929657,0.996316134929657
325,1228,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_3,Stochastic,4,"Given the high level of conflict and accusations, it is safest to target the player who is most actively trying to control the perceived reality of the game.",given,given,441-446,441,446,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9933241009712219,0.9933241009712219
326,1229,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,run_3,Stochastic,4,"Given Paul's insistence on his own Werewolf status and his attempts to discredit the Seer's findings, he is the primary target for elimination.",given,given,392-397,392,397,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.807989239692688,0.807989239692688
327,1234,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game8,run_3,Stochastic,3,"Given the need to eliminate a Werewolf, Mitchell's high level of deception makes them the most likely candidate to be a Werewolf or a disruptive Troublemaker, and thus the best choice for elimination.",given,given,411-416,411,416,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9840562343597412,0.9840562343597412
328,1238,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#1#How-To#and#Playthrough / Game1,run_3,Stochastic,4,"Given his manipulative behavior and central role in the confusion, Dylan is the most likely candidate to be a Werewolf or a highly effective deceiver.",given,given,422-427,422,427,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9939163327217102,0.9939163327217102
329,1239,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#10##November#6th#2016 / Game1,run_3,Stochastic,4,"Given the group's unanimous agreement and the focus on eliminating a perceived threat or weak link, Mitchell is the logical choice to vote out.",given,given,357-362,357,362,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9824618697166443,0.9824618697166443
330,1242,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game3,run_3,Stochastic,4,"Given the intense focus and the high probability of deception from Justin, he is the most logical target to eliminate based on the transcript's narrative.",given,given,376-381,376,381,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9971528053283691,0.9971528053283691
331,1252,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_3,Stochastic,4,"Given the high level of confidence expressed by the group in his guilt, voting for Brett is the most logical move to ensure Team Village achieves its win condition.",given,given,411-416,411,416,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9987471103668213,0.9987471103668213
332,1254,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,run_3,Stochastic,4,"Given the pressure to eliminate a Werewolf to ensure Team Village wins, Alysha is the most strongly targeted suspect in the closing minutes of the game.",given,given,397-402,397,402,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9970341920852661,0.9970341920852661
333,1260,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,run_3,Stochastic,3,"Given the high degree of role manipulation in this game, Mike's constant need to explain his actions and deflect suspicion makes him a prime target.",given,given,257-262,257,262,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9978482723236084,0.9978482723236084
334,1270,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018 / Game3,run_3,Stochastic,4,"Given the need to eliminate a Werewolf for Team Village to win, Mitchell represents the most immediate and credible threat.",given,given,357-362,357,362,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.938574492931366,0.938574492931366
335,1273,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game2,run_3,Stochastic,4,"Given the high stakes and the conflicting narratives, Justin's self-contradictory statements make him the most likely candidate to be a Werewolf attempting to mislead the group.",given,given,381-386,381,386,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9969069361686707,0.9969069361686707
336,1275,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game4,run_3,Stochastic,4,"Given the lack of concrete evidence from other players, Paul's aggressive and inconsistent behavior makes him the highest probability target for elimination.",given,given,412-417,412,417,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9959868788719177,0.9959868788719177
337,1281,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_3,Stochastic,4,"Given the chaotic nature of the discussion, targeting the most aggressive accuser is a strategic move for Team Village.",given,given,428-433,428,433,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9958555102348328,0.9958555102348328
