probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
663,321,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game5,run_2,Stochastic,1,"The discussion centers heavily around role swaps and accusations, specifically Mitchell claiming he swapped roles with the Werewolf.",with,with,114-118,114,118,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999832272529602,0.999832272529602,>=0.90
664,323,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_2,Stochastic,1,"The discussion transcript is highly confusing, filled with accusations of role swapping (Robber, Troublemaker, Hunter) and denial of roles.",with,with,54-58,54,58,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999057054519652,0.9999057054519652,>=0.90
665,324,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_2,Stochastic,2,"However, Pete explicitly claimed to be the Werewolf twice, and the conversation concluded with Brett suggesting they vote for him.",with,with,216-220,216,220,with,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.658708930015564,0.1507730036973953,0.50-0.75
666,325,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#492#More#Classic#Werewolf / Game1,run_2,Stochastic,1,"The discussion transcript is highly contradictory and filled with accusations and role claims, making it impossible to definitively identify a Werewolf.",with,with,61-65,61,65,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999945163726808,0.9999945163726808,>=0.90
667,330,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_2,Stochastic,1,"The discussion centers heavily on DeAndre's identity, with players debating whether he is the Werewolf, the Minion, or simply the Drunk.",with,with,54-58,54,58,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.6238581538200378,0.6238581538200378,0.50-0.75
668,332,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game1,run_2,Stochastic,3,Mike agrees with this deduction and explicitly states they should vote for Caitlynn.,with,with,223-227,223,227,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.99997079372406,0.99997079372406,>=0.90
669,337,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game3,run_2,Stochastic,3,"To maximize the chances of Team Village winning, we must target the player most aggressively aligned with the Werewolf team, which is James.",with,with,321-325,321,325,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999982118606568,0.9999982118606568,>=0.90
670,346,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game2,run_2,Stochastic,2,"Although there is significant discussion suggesting that Mike may have been switched with another player, the immediate goal is to eliminate a Werewolf to secure a Team Village win.",with,with,199-203,199,203,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104,>=0.90
671,349,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game3,run_2,Stochastic,2,"While the transcript is filled with accusations and role swaps, focusing the vote on the player who claims the Werewolf role maximizes the chance of eliminating a Werewolf and securing a victory for Team Village.",with,with,183-187,183,187,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999997615814208,0.9999997615814208,>=0.90
672,350,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game4,run_2,Stochastic,1,"The discussion centers heavily on identifying roles and determining who is lying, but the consensus among the players, particularly Justin and Paul, points toward Mike as the primary suspect.",particularly,particularly,119-131,119,131,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.998291790485382,0.998291790485382,>=0.90
673,354,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_2,Stochastic,2,"However, Mitchell explicitly states he is a werewolf with 100% certainty, and James also admits to being a werewolf.",with,with,159-163,159,163,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999831914901732,0.9999831914901732,>=0.90
674,359,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_2,Stochastic,1,"The discussion heavily focuses on Shane's role, with Eric accusing him of being the Werewolf and Shane admitting to having switched cards with Eric (the Robber role).",with,with,48-52,48,52,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.559499204158783,0.559499204158783,0.50-0.75
675,359,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_2,Stochastic,1,"The discussion heavily focuses on Shane's role, with Eric accusing him of being the Werewolf and Shane admitting to having switched cards with Eric (the Robber role).",with,with,138-142,138,142,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.999966025352478,0.999966025352478,>=0.90
676,363,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,run_2,Stochastic,3,"Given the lack of concrete evidence pointing to a Villager or another confirmed role, targeting the player with the most incriminating initial claim is the best strategy to maximize the chances of eliminating a Werewolf.",with,with,341-345,341,345,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999998927116394,0.999998927116394,>=0.90
677,364,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_2,Stochastic,1,"The transcript indicates that Eric and Mitchell both claimed to have started as the Werewolf, and the Werewolves were eventually identified during the Night phase.",eventually,eventually,118-128,118,128,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9860369563102722,0.0137834204360842,>=0.90
678,368,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,run_2,Stochastic,1,"The discussion centers heavily on role identification, particularly the Seer and Tanner roles, but no definitive Werewolf has been confirmed.",particularly,particularly,55-67,55,67,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9979922771453856,0.9979922771453856,>=0.90
679,369,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game2,run_2,Stochastic,1,"The discussion in the transcript focuses heavily on identifying the Tanner and the Troublemaker, with speculation regarding Paul's role.",with,with,97-101,97,101,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.970280647277832,0.970280647277832,>=0.90
680,373,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game1,run_2,Stochastic,3,"Since Team Village needs to eliminate a Werewolf, targeting the player who claims that role is the most logical strategic move, despite the high likelihood that he is lying.",despite,despite,410-417,410,417,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.3866626322269439,0.2604891359806061,<0.50
681,374,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game2,run_2,Stochastic,1,"The discussion is highly confusing due to role swaps, particularly involving the Tanner and Insomniac roles, making definitive identification difficult.",particularly,particularly,54-66,54,66,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9809039235115052,0.9809039235115052,>=0.90
682,375,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_2,Stochastic,1,"The discussion heavily focuses on identifying the Werewolf, with Mitchell explicitly suggesting Laura is the Werewolf or the Hunter.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.418264776468277,0.418264776468277,<0.50
683,377,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game5,run_2,Stochastic,2,"Furthermore, Mitchell attempts to eliminate her, suggesting she is the Troublemaker, which aligns with the goal of Team Village to eliminate a Werewolf.",with,with,183-187,183,187,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999966621398926,0.9999966621398926,>=0.90
684,383,Gemma 4 2B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,run_3,Stochastic,1,"The discussion transcript ends with players agreeing not to kill, indicating a lack of consensus or certainty regarding the identity of the Werewolf.",with,with,31-35,31,35,with,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.5894578099250793,0.3155268430709839,0.50-0.75
685,384,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,run_3,Stochastic,2,"The conversation centered around Elliot potentially swapping with Ashley and becoming the Werewolf, suggesting high volatility in roles.",with,with,188-192,188,192,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998666048049928,0.9998666048049928,>=0.90
686,386,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game6,run_3,Stochastic,1,"The discussion is highly chaotic, with multiple players making conflicting claims about their roles, which is typical in this game.",with,with,34-38,34,38,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.904383659362793,0.904383659362793,>=0.90
687,386,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game6,run_3,Stochastic,2,"However, Sukeshi explicitly states that James is a werewolf twice, suggesting a strong alignment with the Werewolf role.",with,with,229-233,229,233,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104,>=0.90
688,388,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,run_3,Stochastic,1,"The discussion strongly suggests that Sian is the target of suspicion, with players debating whether she could be the Tanner, Minion, or Werewolf.",with,with,71-75,71,75,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.3427517116069793,0.3427517116069793,<0.50
689,389,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,run_3,Stochastic,1,"The discussion revolves heavily around conflicting role claims, particularly concerning Villager and Werewolf identities.",particularly,particularly,64-76,64,76,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9900306463241576,0.9900306463241576,>=0.90
690,390,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game10,run_3,Stochastic,1,"The discussion centers heavily on role swaps and who is lying about their identity, particularly involving Hunter and Sean.",particularly,particularly,84-96,84,96,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9892936944961548,0.9892936944961548,>=0.90
691,391,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,run_3,Stochastic,3,"Since there is no concrete evidence pointing to a Werewolf, the safest choice is to assume all Werewolf cards are in the center, which aligns with the condition for Team Village to win without a kill.",with,with,396-400,396,400,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.99946266412735,0.99946266412735,>=0.90
692,391,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,run_3,Stochastic,3,"Since there is no concrete evidence pointing to a Werewolf, the safest choice is to assume all Werewolf cards are in the center, which aligns with the condition for Team Village to win without a kill.",without,without,439-446,439,446,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9996715784072876,0.9996715784072876,>=0.90
693,394,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game8,run_3,Stochastic,3,"Without more concrete evidence or information gathered during the Night phase, it is impossible to definitively identify a Werewolf.",without,without,274-281,274,281,Without,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9912370443344116,0.9912370443344116,>=0.90
694,399,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,run_3,Stochastic,1,"The discussion is highly chaotic, with players claiming various roles and accusing each other of being Werewolves.",with,with,34-38,34,38,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.75928795337677,0.75928795337677,0.75-0.90
695,400,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,run_3,Stochastic,1,"The discussion is highly volatile and filled with role swaps, making definitive identification difficult.",with,with,45-49,45,49,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995214939117432,0.9995214939117432,>=0.90
696,407,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game2,run_3,Stochastic,1,"Kaelan is confirmed to be the Minion, which is a role aligned with Team Werewolf.",with,with,62-66,62,66,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418,>=0.90
697,411,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game6,run_3,Stochastic,3,"Since I cannot identify a Werewolf, I must assume the possibility that all Werewolf cards are in the center, fulfilling the condition for Team Village to win without a specific vote.",without,without,464-471,464,471,without,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999890923500061,0.999890923500061,>=0.90
698,413,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_3,Stochastic,1,"Kaelan explicitly claims to be the Minion during the discussion, which is a role aligned with Team Werewolf.",with,with,89-93,89,93,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418,>=0.90
699,416,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game8,run_3,Stochastic,3,"The debate concludes with a tie vote, suggesting uncertainty about the Werewolf's location.",with,with,314-318,314,318,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9980338215827942,0.9980338215827942,>=0.90
700,418,Gemma 4 2B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,run_3,Stochastic,2,"Jack claimed to have started as the Werewolf, while other players made conflicting statements about who swapped cards with whom.",with,with,296-300,296,300,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999789535999298,0.999789535999298,>=0.90
701,419,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game1,run_3,Stochastic,2,"While the transcript is full of role confusion, this accusation, coupled with the general suspicion surrounding Elliot's identity and the Tanner role, makes him the primary target.",with,with,203-207,203,207,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998940229415894,0.9998940229415894,>=0.90
702,420,Gemma 4 2B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_3,Stochastic,3,"Since Team Village wins by eliminating a Werewolf, targeting the player with the highest collective suspicion is the optimal strategy.",with,with,379-383,379,383,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999980926513672,0.9999980926513672,>=0.90
703,422,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game1,run_3,Stochastic,1,"The discussion focuses heavily on Mitchell's claims during the Night phase, particularly his quick revelation of being the Insomniac role.",particularly,particularly,76-88,76,88,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9989804625511168,0.9989804625511168,>=0.90
704,423,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,run_3,Stochastic,2,"While the transcript is filled with confusion regarding role swaps and accusations, Paul's direct self-identification makes him a primary target.",with,with,160-164,160,164,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999971389770508,0.9999971389770508,>=0.90
705,424,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,run_3,Stochastic,1,"The discussion centers on the possibility of Werewolves being present, with Mitchell being directly questioned about his identity and being targeted by Justin.",with,with,71-75,71,75,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3841151595115661,0.3841151595115661,<0.50
706,425,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_3,Stochastic,1,"The discussion transcript reveals significant confusion and conflicting claims regarding roles, with players actively lying or changing their stories.",with,with,96-100,96,100,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8232871890068054,0.8232871890068054,0.75-0.90
707,430,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game1,run_3,Stochastic,1,"The discussion centers heavily on accusations, particularly involving Mitchell, who is implicated by both Justin and James.",particularly,particularly,47-59,47,59,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9900014400482178,0.9900014400482178,>=0.90
708,431,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,run_3,Stochastic,1,"The discussion is highly speculative, with multiple players accusing each other of holding roles like Werewolf, Robber, and Tanner.",with,with,38-42,38,42,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9186625480651855,0.9186625480651855,>=0.90
709,433,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_3,Stochastic,1,"The discussion centers on conflicting claims regarding who the Werewolf is, with Alvin claiming to have seen the Werewolf card in Justin's hand.",with,with,76-80,76,80,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.608062744140625,0.608062744140625,0.50-0.75
710,434,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_3,Stochastic,1,"The transcript is highly contentious, with players accusing each other of being the Werewolf, and conflicting information regarding card swaps and role identities.",with,with,38-42,38,42,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8766273260116577,0.8766273260116577,0.75-0.90
711,436,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_3,Stochastic,1,"The discussion centered heavily on verifying roles and identifying the Werewolf, with Alvin specifically suggesting Justin is the Werewolf multiple times.",with,with,81-85,81,85,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.4060225486755371,0.1722961068153381,<0.50
712,436,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game6,run_3,Stochastic,2,"Although the evidence is circumstantial, Alvin's confidence in his suspicion, coupled with Mitchell's acknowledgment that Justin is the primary suspect, makes him the logical target.",with,with,241-245,241,245,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9780616760253906,0.9780616760253906,>=0.90
713,438,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game8,run_3,Stochastic,1,"The discussion is highly confusing, with players contradicting their starting roles and accusing each other of role swapping.",with,with,36-40,36,40,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8014415502548218,0.8014415502548218,0.75-0.90
714,439,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game9,run_3,Stochastic,1,"The discussion heavily revolves around identifying the Werewolf and the Tanner, with Justin accusing Mitchell of being the Tanner and then implying Mitchell is the Werewolf.",with,with,80-84,80,84,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6660187840461731,0.6660187840461731,0.50-0.75
715,445,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_3,Stochastic,1,"Despite the confusion caused by role swaps and conflicting statements, the discussion ultimately points toward Mitchell being the Werewolf.",despite,despite,0-7,0,7,Despite,1,CLAUSE_INITIAL_PLAUSIBLE,Comparison,NoSense,,True,False,0.6559995412826538,0.6559995412826538,0.50-0.75
716,447,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_3,Stochastic,1,"The discussion is highly ambiguous and filled with accusations, making definitive identification difficult.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999983310699464,0.9999983310699464,>=0.90
717,450,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_3,Stochastic,1,"James explicitly states his intention to vote out Mike, citing that Mike is talkative and manipulative, which aligns with the general suspicion being cast.",with,with,117-121,117,121,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999561309814452,0.9999561309814452,>=0.90
718,453,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game7,run_3,Stochastic,1,"The discussion heavily focuses on conflicting role claims, particularly regarding the Tanner role and who switched cards.",particularly,particularly,59-71,59,71,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9739450216293336,0.9739450216293336,>=0.90
719,457,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game3,run_3,Stochastic,1,"The discussion heavily focuses suspicion on Mitchell, with Mike and Justin both asserting that Mitchell is the Werewolf.",with,with,54-58,54,58,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3585249185562134,0.3585249185562134,<0.50
720,463,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game1,run_3,Stochastic,1,"The discussion revolves heavily around card swapping and accusations regarding who the Werewolf is, with Mitchell being the primary focus of suspicion from both Justin and Paul.",with,with,100-104,100,104,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5101121664047241,0.5101121664047241,0.50-0.75
721,464,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_3,Stochastic,1,"The discussion is highly confusing and filled with contradictory claims regarding who held which role, suggesting potential role swaps or misdirection.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999860405921936,0.999860405921936,>=0.90
722,465,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,run_3,Stochastic,1,"The discussion is highly confusing and filled with accusations and role swaps, making it difficult to definitively identify the Werewolf.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999979734420776,0.9999979734420776,>=0.90
723,467,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,run_3,Stochastic,1,"The discussion revolves entirely around identifying the Werewolf, with both Justin and Mitchell admitting they started with the Werewolf role.",with,with,66-70,66,70,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.2862432599067688,0.2862432599067688,<0.50
724,467,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,run_3,Stochastic,1,"The discussion revolves entirely around identifying the Werewolf, with both Justin and Mitchell admitting they started with the Werewolf role.",with,with,119-123,119,123,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.9987300038337708,0.9987300038337708,>=0.90
725,471,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_3,Stochastic,1,"The transcript is highly confusing and filled with conflicting claims regarding roles, especially between Sarah, Jordan1, Jordan2, and Meryl.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999295473098756,0.9999295473098756,>=0.90
726,472,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game2,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with conflicting claims about roles, making it impossible to definitively identify a Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999892711639404,0.9999892711639404,>=0.90
727,473,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_3,Stochastic,1,"The discussion heavily focuses on identifying the Werewolf, with Justin and James strongly suspecting Mike.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5471094250679016,0.5471094250679016,0.50-0.75
728,476,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_3,Stochastic,1,"The discussion revolves heavily around role swapping and deception, particularly concerning the Tanner and the Drunk roles.",particularly,particularly,68-80,68,80,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.975545346736908,0.975545346736908,>=0.90
729,476,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_3,Stochastic,2,"Mike claims to be the Robber, the Drunk, and eventually the Tanner, indicating he is actively manipulating the information flow.",eventually,eventually,169-179,169,179,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,NoSense,,True,False,0.8955041170120239,0.8955041170120239,0.75-0.90
730,480,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_3,Stochastic,1,"The transcript contains conflicting claims regarding the Werewolf role, with both Justin and Mitchell asserting they are Werewolves.",with,with,72-76,72,76,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.7970364689826965,0.7970364689826965,0.75-0.90
731,481,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#18##September#30th#2017 / Game1,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with conflicting claims regarding who played which role (Tanner, Robber, Drunk, Revealer).",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995971322059632,0.9995971322059632,>=0.90
732,482,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_3,Stochastic,1,"The discussion centers heavily on role swapping and identifying the Werewolf, with players pointing suspicion toward Dan and Dylan.",with,with,78-82,78,82,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5478735566139221,0.5478735566139221,0.50-0.75
733,482,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_3,Stochastic,2,"Brett repeatedly suggests that Dan might have been swapped into the Werewolf role, and the conversation concludes with Dan voting for himself.",with,with,246-250,246,250,with,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.7012695670127869,0.1403878629207611,0.50-0.75
734,486,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game2,run_3,Stochastic,1,"Multiple players, including Alysha and Caitlynn, directly claim that Mike is the Werewolf, despite his attempts to claim the Drunk role.",despite,despite,91-98,91,98,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.5193498134613037,0.1271103620529174,0.50-0.75
735,488,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_3,Stochastic,1,"The discussion centers heavily on identifying the Werewolf, with players debating the likelihood of Brett holding the role.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3949294984340668,0.3949294984340668,<0.50
