key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Dustin,Kelsey,1,0.5538861692144359,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Dylan,Brett,1,0.5796361680895837,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Dylan,Dustin,0,0.5934810477484961,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Dylan,Ed,0,0.45614574239415917,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Dylan,Katie,0,0.605976101296307,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Dylan,Kelsey,0,0.5675733451583987,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Ed,Brett,0,0.5253952137028436,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Ed,Dustin,0,0.5396076052557975,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Ed,Dylan,0,0.40767868766774024,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Ed,Katie,0,0.5525099934987325,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Ed,Kelsey,1,0.5130834093741831,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Katie,Brett,0,0.5279386752964286,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Katie,Dustin,1,0.542141276174997,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Katie,Dylan,0,0.41014475033452386,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Katie,Ed,0,0.4048546105306881,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Katie,Kelsey,0,0.5156320232652808,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Kelsey,Brett,1,0.5560777318975266,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Kelsey,Dustin,0,0.5701230811357408,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Kelsey,Dylan,0,0.4378285116905011,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Kelsey,Ed,0,0.4324430817520987,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 381 the hunt is on', 'game1')",Kelsey,Katie,0,0.5828314237217782,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Brett,Dustin,0,0.5259386630054127,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Brett,Dylan,1,0.45261016280212524,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Brett,Ed,0,0.29070676105058263,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Brett,Katie,0,0.46117112861937765,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Brett,Kelsey,0,0.49364916822396165,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dustin,Brett,0,0.45949725401787767,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dustin,Dylan,1,0.44241677762383896,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dustin,Ed,0,0.2822793336358704,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dustin,Katie,0,0.45094377272688746,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dustin,Kelsey,0,0.483347649513344,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dylan,Brett,0,0.4943601289572287,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dylan,Dustin,0,0.5504341119413168,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dylan,Ed,0,0.3114440195686692,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dylan,Katie,1,0.48574089651067537,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Dylan,Kelsey,0,0.5182849084895292,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Ed,Brett,0,0.437701347739153,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Ed,Dustin,1,0.4936225916884223,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Ed,Dylan,0,0.42080030219040915,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Ed,Katie,0,0.4292313921990234,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Ed,Kelsey,0,0.46138614438483333,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Katie,Brett,1,0.48989154224372367,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Katie,Dustin,0,0.546005988763546,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Katie,Dylan,0,0.47266927272057996,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Katie,Ed,0,0.3076229328028418,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Katie,Kelsey,0,0.5138198202930744,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Kelsey,Brett,0,0.49804934412052254,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Kelsey,Dustin,0,0.5540832362839244,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Kelsey,Dylan,0,0.48081060295549405,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Kelsey,Ed,1,0.31461754876645415,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 382 game 100!!', 'game1')",Kelsey,Katie,0,0.489428049384392,0,2,24,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Alana,Caitlynn,0,0.48609099023899094,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Alana,Matt,0,0.4476782271867464,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Alana,Mike,1,0.4838344473194078,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Alana,Mitchell,0,0.4910004964270287,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Caitlynn,Alana,0,0.5554579573494194,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Caitlynn,Matt,0,0.470730509706518,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Caitlynn,Mike,0,0.5070393698134543,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Caitlynn,Mitchell,1,0.5142067232007621,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Matt,Alana,0,0.560124863209534,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Matt,Caitlynn,1,0.5140248783884601,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Matt,Mike,0,0.5117677951733421,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Matt,Mitchell,0,0.5189316272036231,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Mike,Alana,0,0.5425572182094667,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Mike,Caitlynn,0,0.4962718572149654,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Mike,Matt,1,0.45777120974164637,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Mike,Mitchell,0,0.5011839095295403,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Mitchell,Alana,1,0.5587483001396492,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Mitchell,Caitlynn,0,0.5126295765032404,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Mitchell,Matt,0,0.47405417225065233,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game1')",Mitchell,Mike,0,0.5103721857102111,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Alana,Caitlynn,0,0.4436127891268987,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Alana,Matt,0,0.6565907676843977,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Alana,Mike,0,0.40300941949110003,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Alana,Mitchell,1,0.5843411448900769,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Caitlynn,Alana,0,0.20839460795175943,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Caitlynn,Matt,0,0.6075438599486437,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Caitlynn,Mike,0,0.35341082643778676,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Caitlynn,Mitchell,1,0.532325243668613,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Matt,Alana,0,0.22552604100403342,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Matt,Caitlynn,0,0.4165943611940248,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Matt,Mike,0,0.37678924787241147,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Matt,Mitchell,1,0.5573373538692779,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Mike,Alana,0,0.24809642504764917,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Mike,Caitlynn,0,0.44724410663483993,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Mike,Matt,0,0.6598977438780145,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Mike,Mitchell,1,0.5879072018487603,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Mitchell,Alana,1,0.21170467457125697,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Mitchell,Caitlynn,0,0.3970668040801032,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Mitchell,Matt,0,0.61229005824596,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 8 november 6th 2016', 'game4')",Mitchell,Mike,0,0.35798263388626556,0,2,23,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Caitlynn,Justin,1,0.5472071996067118,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Caitlynn,Meghan,0,0.4826985340216572,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Caitlynn,Mike,0,0.6109444358176207,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Justin,Caitlynn,1,0.48786605345489287,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Justin,Meghan,0,0.4701201956425186,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Justin,Mike,0,0.598893197699624,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Meghan,Caitlynn,1,0.5095594821244641,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Meghan,Justin,0,0.5561996489594538,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Meghan,Mike,0,0.6195511338167757,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Mike,Caitlynn,1,0.5144159932783814,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Mike,Justin,0,0.5609922145058156,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game2')",Mike,Meghan,0,0.4966409200120315,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Caitlynn,Justin,0,0.43830731291695074,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Caitlynn,Meghan,1,0.5175929669690706,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Caitlynn,Mike,0,0.44551478568649194,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Justin,Caitlynn,0,0.46984551828998294,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Justin,Meghan,1,0.5242173609571911,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Justin,Mike,0,0.4520811886370624,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Meghan,Caitlynn,0,0.4949665438409262,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Meghan,Justin,1,0.46982166590389607,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Meghan,Mike,0,0.47710717734896163,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Mike,Caitlynn,0,0.4632157370348384,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Mike,Justin,0,0.43828404365947266,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf 83 october 15th 2019', 'game3')",Mike,Meghan,1,0.5175693670621193,0,2,25,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Aaron,Calvin,0,0.48359904769798234,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Aaron,Eric,0,0.4982918459543833,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Aaron,Rick,0,0.5870519653872482,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Aaron,Shane,1,0.4665494470441171,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Calvin,Aaron,0,0.5464607929943294,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Calvin,Eric,0,0.48291650910919226,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Calvin,Rick,0,0.5720606780919388,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Calvin,Shane,1,0.45127257170716295,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Eric,Aaron,0,0.5647467812989517,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Eric,Calvin,0,0.4867314548968734,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Eric,Rick,0,0.5900887536111609,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Eric,Shane,1,0.46967186098065666,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Rick,Aaron,0,0.5543089293299583,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Rick,Calvin,0,0.47615809323148955,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Rick,Eric,0,0.49083970116035586,0,2,30,Strategy Temporal
"('Youtube', 'one night ultimate werewolf game night!!', 'game2')",Rick,Shane,1,0.4591375828163863,0,2,30,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",James,Justin,0,0.6020408276759996,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",James,Mitchell,1,0.61591431559051,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",James,Paul,0,0.586001795688493,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",James,Tyler,0,0.6136929503714014,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Justin,James,0,0.4745235770144792,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Justin,Mitchell,1,0.5609372415254757,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Justin,Paul,0,0.5300103086662065,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Justin,Tyler,0,0.5586257714166686,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Mitchell,James,0,0.4645854712645813,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Mitchell,Justin,1,0.5366338915334103,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Mitchell,Paul,0,0.5200602251386338,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Mitchell,Tyler,0,0.5487657306893723,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Paul,James,0,0.5016039704669251,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Paul,Justin,0,0.5732467428160258,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Paul,Mitchell,1,0.5874361535045198,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Paul,Tyler,0,0.585161018004654,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Tyler,James,0,0.47905662690388084,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Tyler,Justin,0,0.5510395545105948,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Tyler,Mitchell,0,0.5654075616607135,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game5')",Tyler,Paul,1,0.5345342218152515,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",James,Justin,0,0.501687132159944,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",James,Mitchell,1,0.5022267847317318,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",James,Paul,0,0.45545170226763354,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",James,Tyler,0,0.405910555613368,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Justin,James,0,0.5672392370601549,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Justin,Mitchell,1,0.4940553278460667,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Justin,Paul,0,0.44735732686916346,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Justin,Tyler,0,0.39805304157761123,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Mitchell,James,0,0.5899871471076495,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Mitchell,Justin,0,0.5168380571436395,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Mitchell,Paul,1,0.47052476303586227,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Mitchell,Tyler,0,0.4206104584385312,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Paul,James,0,0.579078418192551,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Paul,Justin,0,0.5056139686573417,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Paul,Mitchell,1,0.5061535547667143,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Paul,Tyler,0,0.40970408791438523,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Tyler,James,0,0.5664518932046593,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Tyler,Justin,0,0.4927142299703972,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Tyler,Mitchell,0,0.49325378455169033,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game6')",Tyler,Paul,1,0.4465646753163453,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",James,Justin,0,0.5782705831842078,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",James,Mitchell,0,0.5538308662452317,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",James,Paul,1,0.4479775793234091,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",James,Tyler,0,0.47421410550399046,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Justin,James,0,0.43378309736597787,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Justin,Mitchell,0,0.5134963004670604,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Justin,Paul,1,0.40829737917735504,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Justin,Tyler,0,0.4340372046460218,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Mitchell,James,0,0.4419671382021801,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Mitchell,Justin,1,0.5465560826645666,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Mitchell,Paul,0,0.41635415679730725,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Mitchell,Tyler,0,0.44222229534427465,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Paul,James,0,0.4537122860086072,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Paul,Justin,0,0.5582999004190884,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Paul,Mitchell,0,0.5336362182649014,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Paul,Tyler,1,0.45396870764716885,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Tyler,James,0,0.4522809861132028,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Tyler,Justin,1,0.5568749948288201,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Tyler,Mitchell,0,0.5321984156521803,0,2,20,Strategy Temporal
"('Youtube', 'the return of the king one night ultimate werewolf', 'game7')",Tyler,Paul,0,0.42652714858736024,0,2,20,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",James,Justin,0,0.546083263493865,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",James,Laura,0,0.44849694723832007,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",James,Mitchell,1,0.5204706583263571,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",James,Paul,0,0.5632677687895105,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Justin,James,0,0.5593092860836049,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Justin,Laura,0,0.46467764720267296,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Justin,Mitchell,0,0.5367209567790567,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Justin,Paul,1,0.5792402194874056,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Laura,James,1,0.5352294967313295,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Laura,Justin,0,0.5381433946214101,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Laura,Mitchell,0,0.5124827411988411,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Laura,Paul,0,0.5553837521047467,0,2,1,Strategy Temporal
